Cimento/Cement (kg/m³),Escória/Slag (kg/m³),Cinza volante/ Fly ash (kg/m³),Silica Fume (kg/m³),Água/Water (kg/m³),Superplastificante/Superplasticizer (kg/m³),Agregado graúdo/ Coarse Aggregate  (kg/m³),Agregado miúdo/ Fine Aggregate (kg/m³),Fibra/ Fiber (kg/m³),Idade/ Age (dias),Resistência à compressão/ Concrete compressive strength(MPa) ,Slump (cm),FONTE
380.00,0.00,0.00,0.00,228.00,0.00,932.00,670.00,0.00,270.00,53.30,,"I-CHENG YEH, 1998"
380.00,95.00,0.00,0.00,228.00,0.00,932.00,594.00,0.00,270.00,41.15,,"I-CHENG YEH, 1998"
342.00,38.00,0.00,0.00,228.00,0.00,932.00,670.00,0.00,180.00,52.12,,"I-CHENG YEH, 1998"
427.50,47.50,0.00,0.00,228.00,0.00,932.00,594.00,0.00,28.00,37.43,,"I-CHENG YEH, 1998"
475.00,0.00,0.00,0.00,228.00,0.00,932.00,594.00,0.00,7.00,38.60,,"I-CHENG YEH, 1998"
304.00,76.00,0.00,0.00,228.00,0.00,932.00,670.00,0.00,365.00,55.26,,"I-CHENG YEH, 1998"
266.00,114.00,0.00,0.00,228.00,0.00,932.00,670.00,0.00,365.00,52.91,,"I-CHENG YEH, 1998"
198.60,132.40,0.00,0.00,192.00,0.00,978.40,825.50,0.00,180.00,41.72,,"I-CHENG YEH, 1998"
475.00,0.00,0.00,0.00,228.00,0.00,932.00,594.00,0.00,270.00,42.13,,"I-CHENG YEH, 1998"
190.00,190.00,0.00,0.00,228.00,0.00,932.00,670.00,0.00,365.00,53.69,,"I-CHENG YEH, 1998"
237.50,237.50,0.00,0.00,228.00,0.00,932.00,594.00,0.00,270.00,38.41,,"I-CHENG YEH, 1998"
237.50,237.50,0.00,0.00,228.00,0.00,932.00,594.00,0.00,28.00,30.08,,"I-CHENG YEH, 1998"
332.50,142.50,0.00,0.00,228.00,0.00,932.00,594.00,0.00,90.00,37.72,,"I-CHENG YEH, 1998"
475.00,0.00,0.00,0.00,228.00,0.00,932.00,594.00,0.00,90.00,42.23,,"I-CHENG YEH, 1998"
237.50,237.50,0.00,0.00,228.00,0.00,932.00,594.00,0.00,180.00,36.25,,"I-CHENG YEH, 1998"
342.00,38.00,0.00,0.00,228.00,0.00,932.00,670.00,0.00,90.00,50.46,,"I-CHENG YEH, 1998"
427.50,47.50,0.00,0.00,228.00,0.00,932.00,594.00,0.00,365.00,43.70,,"I-CHENG YEH, 1998"
237.50,237.50,0.00,0.00,228.00,0.00,932.00,594.00,0.00,365.00,39.00,,"I-CHENG YEH, 1998"
380.00,0.00,0.00,0.00,228.00,0.00,932.00,670.00,0.00,180.00,53.10,,"I-CHENG YEH, 1998"
427.50,47.50,0.00,0.00,228.00,0.00,932.00,594.00,0.00,90.00,41.54,,"I-CHENG YEH, 1998"
427.50,47.50,0.00,0.00,228.00,0.00,932.00,594.00,0.00,7.00,35.08,,"I-CHENG YEH, 1998"
349.00,0.00,0.00,0.00,192.00,0.00,"1,047.00",806.90,0.00,3.00,15.05,,"I-CHENG YEH, 1998"
380.00,95.00,0.00,0.00,228.00,0.00,932.00,594.00,0.00,180.00,40.76,,"I-CHENG YEH, 1998"
237.50,237.50,0.00,0.00,228.00,0.00,932.00,594.00,0.00,7.00,26.26,,"I-CHENG YEH, 1998"
380.00,95.00,0.00,0.00,228.00,0.00,932.00,594.00,0.00,7.00,32.82,,"I-CHENG YEH, 1998"
332.50,142.50,0.00,0.00,228.00,0.00,932.00,594.00,0.00,180.00,39.78,,"I-CHENG YEH, 1998"
190.00,190.00,0.00,0.00,228.00,0.00,932.00,670.00,0.00,180.00,46.93,,"I-CHENG YEH, 1998"
237.50,237.50,0.00,0.00,228.00,0.00,932.00,594.00,0.00,90.00,33.12,,"I-CHENG YEH, 1998"
304.00,76.00,0.00,0.00,228.00,0.00,932.00,670.00,0.00,90.00,49.19,,"I-CHENG YEH, 1998"
139.60,209.40,0.00,0.00,192.00,0.00,"1,047.00",806.90,0.00,7.00,14.59,,"I-CHENG YEH, 1998"
198.60,132.40,0.00,0.00,192.00,0.00,978.40,825.50,0.00,7.00,14.64,,"I-CHENG YEH, 1998"
475.00,0.00,0.00,0.00,228.00,0.00,932.00,594.00,0.00,365.00,41.93,,"I-CHENG YEH, 1998"
198.60,132.40,0.00,0.00,192.00,0.00,978.40,825.50,0.00,3.00,9.13,,"I-CHENG YEH, 1998"
304.00,76.00,0.00,0.00,228.00,0.00,932.00,670.00,0.00,180.00,50.95,,"I-CHENG YEH, 1998"
332.50,142.50,0.00,0.00,228.00,0.00,932.00,594.00,0.00,28.00,33.02,,"I-CHENG YEH, 1998"
304.00,76.00,0.00,0.00,228.00,0.00,932.00,670.00,0.00,270.00,54.38,,"I-CHENG YEH, 1998"
266.00,114.00,0.00,0.00,228.00,0.00,932.00,670.00,0.00,270.00,51.73,,"I-CHENG YEH, 1998"
310.00,0.00,0.00,0.00,192.00,0.00,971.00,850.60,0.00,3.00,9.87,,"I-CHENG YEH, 1998"
190.00,190.00,0.00,0.00,228.00,0.00,932.00,670.00,0.00,270.00,50.66,,"I-CHENG YEH, 1998"
266.00,114.00,0.00,0.00,228.00,0.00,932.00,670.00,0.00,180.00,48.70,,"I-CHENG YEH, 1998"
342.00,38.00,0.00,0.00,228.00,0.00,932.00,670.00,0.00,270.00,55.06,,"I-CHENG YEH, 1998"
139.60,209.40,0.00,0.00,192.00,0.00,"1,047.00",806.90,0.00,360.00,44.70,,"I-CHENG YEH, 1998"
332.50,142.50,0.00,0.00,228.00,0.00,932.00,594.00,0.00,7.00,30.28,,"I-CHENG YEH, 1998"
190.00,190.00,0.00,0.00,228.00,0.00,932.00,670.00,0.00,28.00,40.86,,"I-CHENG YEH, 1998"
485.00,0.00,0.00,0.00,146.00,0.00,"1,120.00",800.00,0.00,28.00,71.99,,"I-CHENG YEH, 1998"
374.00,189.20,0.00,0.00,170.10,10.10,926.10,756.70,0.00,3.00,34.40,,"I-CHENG YEH, 1998"
313.30,262.20,0.00,0.00,175.50,8.60,"1,046.90",611.80,0.00,3.00,28.80,,"I-CHENG YEH, 1998"
425.00,106.30,0.00,0.00,153.50,16.50,852.10,887.10,0.00,3.00,33.40,,"I-CHENG YEH, 1998"
425.00,106.30,0.00,0.00,151.40,18.60,936.00,803.70,0.00,3.00,36.30,,"I-CHENG YEH, 1998"
375.00,93.80,0.00,0.00,126.60,23.40,852.10,992.60,0.00,3.00,29.00,,"I-CHENG YEH, 1998"
475.00,118.80,0.00,0.00,181.10,8.90,852.10,781.50,0.00,3.00,37.80,,"I-CHENG YEH, 1998"
469.00,117.20,0.00,0.00,137.80,32.20,852.10,840.50,0.00,3.00,40.20,,"I-CHENG YEH, 1998"
425.00,106.30,0.00,0.00,153.50,16.50,852.10,887.10,0.00,3.00,33.40,,"I-CHENG YEH, 1998"
388.60,97.10,0.00,0.00,157.90,12.10,852.10,925.70,0.00,3.00,28.10,,"I-CHENG YEH, 1998"
531.30,0.00,0.00,0.00,141.80,28.20,852.10,893.70,0.00,3.00,41.30,,"I-CHENG YEH, 1998"
425.00,106.30,0.00,0.00,153.50,16.50,852.10,887.10,0.00,3.00,33.40,,"I-CHENG YEH, 1998"
318.80,212.50,0.00,0.00,155.70,14.30,852.10,880.40,0.00,3.00,25.20,,"I-CHENG YEH, 1998"
401.80,94.70,0.00,0.00,147.40,11.40,946.80,852.10,0.00,3.00,41.10,,"I-CHENG YEH, 1998"
362.60,189.00,0.00,0.00,164.90,11.60,944.70,755.80,0.00,3.00,35.30,,"I-CHENG YEH, 1998"
323.70,282.80,0.00,0.00,183.80,10.30,942.70,659.90,0.00,3.00,28.30,,"I-CHENG YEH, 1998"
379.50,151.20,0.00,0.00,153.90,15.90,"1,134.30",605.00,0.00,3.00,28.60,,"I-CHENG YEH, 1998"
362.60,189.00,0.00,0.00,164.90,11.60,944.70,755.80,0.00,3.00,35.30,,"I-CHENG YEH, 1998"
286.30,200.90,0.00,0.00,144.70,11.20,"1,004.60",803.70,0.00,3.00,24.40,,"I-CHENG YEH, 1998"
362.60,189.00,0.00,0.00,164.90,11.60,944.70,755.80,0.00,3.00,35.30,,"I-CHENG YEH, 1998"
439.00,177.00,0.00,0.00,186.00,11.10,884.90,707.90,0.00,3.00,39.30,,"I-CHENG YEH, 1998"
389.90,189.00,0.00,0.00,145.90,22.00,944.70,755.80,0.00,3.00,40.60,,"I-CHENG YEH, 1998"
362.60,189.00,0.00,0.00,164.90,11.60,944.70,755.80,0.00,3.00,35.30,,"I-CHENG YEH, 1998"
337.90,189.00,0.00,0.00,174.90,9.50,944.70,755.80,0.00,3.00,24.10,,"I-CHENG YEH, 1998"
374.00,189.20,0.00,0.00,170.10,10.10,926.10,756.70,0.00,7.00,46.20,,"I-CHENG YEH, 1998"
313.30,262.20,0.00,0.00,175.50,8.60,"1,046.90",611.80,0.00,7.00,42.80,,"I-CHENG YEH, 1998"
425.00,106.30,0.00,0.00,153.50,16.50,852.10,887.10,0.00,7.00,49.20,,"I-CHENG YEH, 1998"
425.00,106.30,0.00,0.00,151.40,18.60,936.00,803.70,0.00,7.00,46.80,,"I-CHENG YEH, 1998"
375.00,93.80,0.00,0.00,126.60,23.40,852.10,992.60,0.00,7.00,45.70,,"I-CHENG YEH, 1998"
475.00,118.80,0.00,0.00,181.10,8.90,852.10,781.50,0.00,7.00,55.60,,"I-CHENG YEH, 1998"
469.00,117.20,0.00,0.00,137.80,32.20,852.10,840.50,0.00,7.00,54.90,,"I-CHENG YEH, 1998"
425.00,106.30,0.00,0.00,153.50,16.50,852.10,887.10,0.00,7.00,49.20,,"I-CHENG YEH, 1998"
388.60,97.10,0.00,0.00,157.90,12.10,852.10,925.70,0.00,7.00,34.90,,"I-CHENG YEH, 1998"
531.30,0.00,0.00,0.00,141.80,28.20,852.10,893.70,0.00,7.00,46.90,,"I-CHENG YEH, 1998"
425.00,106.30,0.00,0.00,153.50,16.50,852.10,887.10,0.00,7.00,49.20,,"I-CHENG YEH, 1998"
318.80,212.50,0.00,0.00,155.70,14.30,852.10,880.40,0.00,7.00,33.40,,"I-CHENG YEH, 1998"
401.80,94.70,0.00,0.00,147.40,11.40,946.80,852.10,0.00,7.00,54.10,,"I-CHENG YEH, 1998"
362.60,189.00,0.00,0.00,164.90,11.60,944.70,755.80,0.00,7.00,55.90,,"I-CHENG YEH, 1998"
323.70,282.80,0.00,0.00,183.80,10.30,942.70,659.90,0.00,7.00,49.80,,"I-CHENG YEH, 1998"
379.50,151.20,0.00,0.00,153.90,15.90,"1,134.30",605.00,0.00,7.00,47.10,,"I-CHENG YEH, 1998"
362.60,189.00,0.00,0.00,164.90,11.60,944.70,755.80,0.00,7.00,55.90,,"I-CHENG YEH, 1998"
286.30,200.90,0.00,0.00,144.70,11.20,"1,004.60",803.70,0.00,7.00,38.00,,"I-CHENG YEH, 1998"
362.60,189.00,0.00,0.00,164.90,11.60,944.70,755.80,0.00,7.00,55.90,,"I-CHENG YEH, 1998"
439.00,177.00,0.00,0.00,186.00,11.10,884.90,707.90,0.00,7.00,56.10,,"I-CHENG YEH, 1998"
389.90,189.00,0.00,0.00,145.90,22.00,944.70,755.80,0.00,7.00,59.09,,"I-CHENG YEH, 1998"
362.60,189.00,0.00,0.00,164.90,11.60,944.70,755.80,0.00,7.00,22.90,,"I-CHENG YEH, 1998"
337.90,189.00,0.00,0.00,174.90,9.50,944.70,755.80,0.00,7.00,35.10,,"I-CHENG YEH, 1998"
374.00,189.20,0.00,0.00,170.10,10.10,926.10,756.70,0.00,28.00,61.09,,"I-CHENG YEH, 1998"
313.30,262.20,0.00,0.00,175.50,8.60,"1,046.90",611.80,0.00,28.00,59.80,,"I-CHENG YEH, 1998"
425.00,106.30,0.00,0.00,153.50,16.50,852.10,887.10,0.00,28.00,60.29,,"I-CHENG YEH, 1998"
425.00,106.30,0.00,0.00,151.40,18.60,936.00,803.70,0.00,28.00,61.80,,"I-CHENG YEH, 1998"
375.00,93.80,0.00,0.00,126.60,23.40,852.10,992.60,0.00,28.00,56.70,,"I-CHENG YEH, 1998"
475.00,118.80,0.00,0.00,181.10,8.90,852.10,781.50,0.00,28.00,68.30,,"I-CHENG YEH, 1998"
469.00,117.20,0.00,0.00,137.80,32.20,852.10,840.50,0.00,28.00,66.90,,"I-CHENG YEH, 1998"
425.00,106.30,0.00,0.00,153.50,16.50,852.10,887.10,0.00,28.00,60.29,,"I-CHENG YEH, 1998"
388.60,97.10,0.00,0.00,157.90,12.10,852.10,925.70,0.00,28.00,50.70,,"I-CHENG YEH, 1998"
531.30,0.00,0.00,0.00,141.80,28.20,852.10,893.70,0.00,28.00,56.40,,"I-CHENG YEH, 1998"
425.00,106.30,0.00,0.00,153.50,16.50,852.10,887.10,0.00,28.00,60.29,,"I-CHENG YEH, 1998"
318.80,212.50,0.00,0.00,155.70,14.30,852.10,880.40,0.00,28.00,55.50,,"I-CHENG YEH, 1998"
401.80,94.70,0.00,0.00,147.40,11.40,946.80,852.10,0.00,28.00,68.50,,"I-CHENG YEH, 1998"
362.60,189.00,0.00,0.00,164.90,11.60,944.70,755.80,0.00,28.00,71.30,,"I-CHENG YEH, 1998"
323.70,282.80,0.00,0.00,183.80,10.30,942.70,659.90,0.00,28.00,74.70,,"I-CHENG YEH, 1998"
379.50,151.20,0.00,0.00,153.90,15.90,"1,134.30",605.00,0.00,28.00,52.20,,"I-CHENG YEH, 1998"
362.60,189.00,0.00,0.00,164.90,11.60,944.70,755.80,0.00,28.00,71.30,,"I-CHENG YEH, 1998"
286.30,200.90,0.00,0.00,144.70,11.20,"1,004.60",803.70,0.00,28.00,67.70,,"I-CHENG YEH, 1998"
362.60,189.00,0.00,0.00,164.90,11.60,944.70,755.80,0.00,28.00,71.30,,"I-CHENG YEH, 1998"
439.00,177.00,0.00,0.00,186.00,11.10,884.90,707.90,0.00,28.00,66.00,,"I-CHENG YEH, 1998"
389.90,189.00,0.00,0.00,145.90,22.00,944.70,755.80,0.00,28.00,74.50,,"I-CHENG YEH, 1998"
362.60,189.00,0.00,0.00,164.90,11.60,944.70,755.80,0.00,28.00,71.30,,"I-CHENG YEH, 1998"
337.90,189.00,0.00,0.00,174.90,9.50,944.70,755.80,0.00,28.00,49.90,,"I-CHENG YEH, 1998"
374.00,189.20,0.00,0.00,170.10,10.10,926.10,756.70,0.00,56.00,63.40,,"I-CHENG YEH, 1998"
313.30,262.20,0.00,0.00,175.50,8.60,"1,046.90",611.80,0.00,56.00,64.90,,"I-CHENG YEH, 1998"
425.00,106.30,0.00,0.00,153.50,16.50,852.10,887.10,0.00,56.00,64.30,,"I-CHENG YEH, 1998"
425.00,106.30,0.00,0.00,151.40,18.60,936.00,803.70,0.00,56.00,64.90,,"I-CHENG YEH, 1998"
375.00,93.80,0.00,0.00,126.60,23.40,852.10,992.60,0.00,56.00,60.20,,"I-CHENG YEH, 1998"
475.00,118.80,0.00,0.00,181.10,8.90,852.10,781.50,0.00,56.00,72.30,,"I-CHENG YEH, 1998"
469.00,117.20,0.00,0.00,137.80,32.20,852.10,840.50,0.00,56.00,69.30,,"I-CHENG YEH, 1998"
425.00,106.30,0.00,0.00,153.50,16.50,852.10,887.10,0.00,56.00,64.30,,"I-CHENG YEH, 1998"
388.60,97.10,0.00,0.00,157.90,12.10,852.10,925.70,0.00,56.00,55.20,,"I-CHENG YEH, 1998"
531.30,0.00,0.00,0.00,141.80,28.20,852.10,893.70,0.00,56.00,58.80,,"I-CHENG YEH, 1998"
425.00,106.30,0.00,0.00,153.50,16.50,852.10,887.10,0.00,56.00,64.30,,"I-CHENG YEH, 1998"
318.80,212.50,0.00,0.00,155.70,14.30,852.10,880.40,0.00,56.00,66.10,,"I-CHENG YEH, 1998"
401.80,94.70,0.00,0.00,147.40,11.40,946.80,852.10,0.00,56.00,73.70,,"I-CHENG YEH, 1998"
362.60,189.00,0.00,0.00,164.90,11.60,944.70,755.80,0.00,56.00,77.30,,"I-CHENG YEH, 1998"
323.70,282.80,0.00,0.00,183.80,10.30,942.70,659.90,0.00,56.00,80.20,,"I-CHENG YEH, 1998"
379.50,151.20,0.00,0.00,153.90,15.90,"1,134.30",605.00,0.00,56.00,54.90,,"I-CHENG YEH, 1998"
362.60,189.00,0.00,0.00,164.90,11.60,944.70,755.80,0.00,56.00,77.30,,"I-CHENG YEH, 1998"
286.30,200.90,0.00,0.00,144.70,11.20,"1,004.60",803.70,0.00,56.00,72.99,,"I-CHENG YEH, 1998"
362.60,189.00,0.00,0.00,164.90,11.60,944.70,755.80,0.00,56.00,77.30,,"I-CHENG YEH, 1998"
439.00,177.00,0.00,0.00,186.00,11.10,884.90,707.90,0.00,56.00,71.70,,"I-CHENG YEH, 1998"
389.90,189.00,0.00,0.00,145.90,22.00,944.70,755.80,0.00,56.00,79.40,,"I-CHENG YEH, 1998"
362.60,189.00,0.00,0.00,164.90,11.60,944.70,755.80,0.00,56.00,77.30,,"I-CHENG YEH, 1998"
337.90,189.00,0.00,0.00,174.90,9.50,944.70,755.80,0.00,56.00,59.89,,"I-CHENG YEH, 1998"
374.00,189.20,0.00,0.00,170.10,10.10,926.10,756.70,0.00,91.00,64.90,,"I-CHENG YEH, 1998"
313.30,262.20,0.00,0.00,175.50,8.60,"1,046.90",611.80,0.00,91.00,66.60,,"I-CHENG YEH, 1998"
425.00,106.30,0.00,0.00,153.50,16.50,852.10,887.10,0.00,91.00,65.20,,"I-CHENG YEH, 1998"
425.00,106.30,0.00,0.00,151.40,18.60,936.00,803.70,0.00,91.00,66.70,,"I-CHENG YEH, 1998"
375.00,93.80,0.00,0.00,126.60,23.40,852.10,992.60,0.00,91.00,62.50,,"I-CHENG YEH, 1998"
475.00,118.80,0.00,0.00,181.10,8.90,852.10,781.50,0.00,91.00,74.19,,"I-CHENG YEH, 1998"
469.00,117.20,0.00,0.00,137.80,32.20,852.10,840.50,0.00,91.00,70.70,,"I-CHENG YEH, 1998"
425.00,106.30,0.00,0.00,153.50,16.50,852.10,887.10,0.00,91.00,65.20,,"I-CHENG YEH, 1998"
388.60,97.10,0.00,0.00,157.90,12.10,852.10,925.70,0.00,91.00,57.60,,"I-CHENG YEH, 1998"
531.30,0.00,0.00,0.00,141.80,28.20,852.10,893.70,0.00,91.00,59.20,,"I-CHENG YEH, 1998"
425.00,106.30,0.00,0.00,153.50,16.50,852.10,887.10,0.00,91.00,65.20,,"I-CHENG YEH, 1998"
318.80,212.50,0.00,0.00,155.70,14.30,852.10,880.40,0.00,91.00,68.10,,"I-CHENG YEH, 1998"
401.80,94.70,0.00,0.00,147.40,11.40,946.80,852.10,0.00,91.00,75.50,,"I-CHENG YEH, 1998"
362.60,189.00,0.00,0.00,164.90,11.60,944.70,755.80,0.00,91.00,79.30,,"I-CHENG YEH, 1998"
379.50,151.20,0.00,0.00,153.90,15.90,"1,134.30",605.00,0.00,91.00,56.50,,"I-CHENG YEH, 1998"
362.60,189.00,0.00,0.00,164.90,11.60,944.70,755.80,0.00,91.00,79.30,,"I-CHENG YEH, 1998"
286.30,200.90,0.00,0.00,144.70,11.20,"1,004.60",803.70,0.00,91.00,76.80,,"I-CHENG YEH, 1998"
362.60,189.00,0.00,0.00,164.90,11.60,944.70,755.80,0.00,91.00,79.30,,"I-CHENG YEH, 1998"
439.00,177.00,0.00,0.00,186.00,11.10,884.90,707.90,0.00,91.00,73.30,,"I-CHENG YEH, 1998"
389.90,189.00,0.00,0.00,145.90,22.00,944.70,755.80,0.00,91.00,82.60,,"I-CHENG YEH, 1998"
362.60,189.00,0.00,0.00,164.90,11.60,944.70,755.80,0.00,91.00,79.30,,"I-CHENG YEH, 1998"
337.90,189.00,0.00,0.00,174.90,9.50,944.70,755.80,0.00,91.00,67.80,,"I-CHENG YEH, 1998"
222.36,0.00,96.67,0.00,189.29,4.46,967.08,870.32,0.00,3.00,11.58,,"I-CHENG YEH, 1998"
222.36,0.00,96.67,0.00,189.29,4.46,967.08,870.32,0.00,14.00,24.45,,"I-CHENG YEH, 1998"
222.36,0.00,96.67,0.00,189.29,4.46,967.08,870.32,0.00,28.00,24.89,,"I-CHENG YEH, 1998"
222.36,0.00,96.67,0.00,189.29,4.46,967.08,870.32,0.00,56.00,29.45,,"I-CHENG YEH, 1998"
222.36,0.00,96.67,0.00,189.29,4.46,967.08,870.32,0.00,100.00,40.71,,"I-CHENG YEH, 1998"
233.81,0.00,94.58,0.00,197.89,4.57,947.04,852.16,0.00,3.00,10.38,,"I-CHENG YEH, 1998"
233.81,0.00,94.58,0.00,197.89,4.57,947.04,852.16,0.00,14.00,22.14,,"I-CHENG YEH, 1998"
233.81,0.00,94.58,0.00,197.89,4.57,947.04,852.16,0.00,28.00,22.84,,"I-CHENG YEH, 1998"
233.81,0.00,94.58,0.00,197.89,4.57,947.04,852.16,0.00,56.00,27.66,,"I-CHENG YEH, 1998"
233.81,0.00,94.58,0.00,197.89,4.57,947.04,852.16,0.00,100.00,34.56,,"I-CHENG YEH, 1998"
194.68,0.00,100.52,0.00,165.62,7.48,"1,006.40",905.90,0.00,3.00,12.45,,"I-CHENG YEH, 1998"
194.68,0.00,100.52,0.00,165.62,7.48,"1,006.40",905.90,0.00,14.00,24.99,,"I-CHENG YEH, 1998"
194.68,0.00,100.52,0.00,165.62,7.48,"1,006.40",905.90,0.00,28.00,25.72,,"I-CHENG YEH, 1998"
194.68,0.00,100.52,0.00,165.62,7.48,"1,006.40",905.90,0.00,56.00,33.96,,"I-CHENG YEH, 1998"
194.68,0.00,100.52,0.00,165.62,7.48,"1,006.40",905.90,0.00,100.00,37.34,,"I-CHENG YEH, 1998"
190.68,0.00,125.40,0.00,162.14,7.77,"1,090.00",804.01,0.00,3.00,15.04,,"I-CHENG YEH, 1998"
190.68,0.00,125.40,0.00,162.14,7.77,"1,090.00",804.01,0.00,14.00,21.06,,"I-CHENG YEH, 1998"
190.68,0.00,125.40,0.00,162.14,7.77,"1,090.00",804.01,0.00,28.00,26.40,,"I-CHENG YEH, 1998"
190.68,0.00,125.40,0.00,162.14,7.77,"1,090.00",804.01,0.00,56.00,35.34,,"I-CHENG YEH, 1998"
190.68,0.00,125.40,0.00,162.14,7.77,"1,090.00",804.01,0.00,100.00,40.57,,"I-CHENG YEH, 1998"
212.07,0.00,121.62,0.00,180.31,5.69,"1,057.60",779.32,0.00,3.00,12.47,,"I-CHENG YEH, 1998"
212.07,0.00,121.62,0.00,180.31,5.69,"1,057.60",779.32,0.00,14.00,20.92,,"I-CHENG YEH, 1998"
212.07,0.00,121.62,0.00,180.31,5.69,"1,057.60",779.32,0.00,28.00,24.90,,"I-CHENG YEH, 1998"
212.07,0.00,121.62,0.00,180.31,5.69,"1,057.60",779.32,0.00,56.00,34.20,,"I-CHENG YEH, 1998"
212.07,0.00,121.62,0.00,180.31,5.69,"1,057.60",779.32,0.00,100.00,39.61,,"I-CHENG YEH, 1998"
229.97,0.00,118.31,0.00,195.47,4.63,"1,029.40",758.59,0.00,3.00,10.03,,"I-CHENG YEH, 1998"
229.97,0.00,118.31,0.00,195.47,4.63,"1,029.40",758.59,0.00,14.00,20.08,,"I-CHENG YEH, 1998"
229.97,0.00,118.31,0.00,195.47,4.63,"1,029.40",758.59,0.00,28.00,24.48,,"I-CHENG YEH, 1998"
229.97,0.00,118.31,0.00,195.47,4.63,"1,029.40",758.59,0.00,56.00,31.54,,"I-CHENG YEH, 1998"
229.97,0.00,118.31,0.00,195.47,4.63,"1,029.40",758.59,0.00,100.00,35.34,,"I-CHENG YEH, 1998"
190.34,0.00,125.18,0.00,161.85,9.88,"1,088.10",802.59,0.00,3.00,9.45,,"I-CHENG YEH, 1998"
190.34,0.00,125.18,0.00,161.85,9.88,"1,088.10",802.59,0.00,14.00,22.72,,"I-CHENG YEH, 1998"
190.34,0.00,125.18,0.00,161.85,9.88,"1,088.10",802.59,0.00,28.00,28.47,,"I-CHENG YEH, 1998"
190.34,0.00,125.18,0.00,161.85,9.88,"1,088.10",802.59,0.00,56.00,38.56,,"I-CHENG YEH, 1998"
190.34,0.00,125.18,0.00,161.85,9.88,"1,088.10",802.59,0.00,100.00,40.39,,"I-CHENG YEH, 1998"
166.09,0.00,163.27,0.00,176.46,4.49,"1,058.60",780.09,0.00,3.00,10.76,,"I-CHENG YEH, 1998"
