Cimento/ Cement (kg/m3),Escória/ Slag (kg/m³),Silica fume (kg/m³),Limestone powder (kg/m³),Pó de quartzo/ Quartz powder (kg/m³),Cinza volante/ Fly ash (kg/m³),Nano silica (kg/m³),Água/ Water (kg/m³),Agregado miudo/ Fine aggregate (kg/m³),Agregado graudo/ Coarse aggregate (kg/m³),Fibra/ Fiber (kg/m³),Superplastificante/ Superplasticizer (kg/m³),Relative humidity (%),Tempretature (°C),Idade/ Age (days),Resistência a compressao/ Compressive strength (MPa),Fonte
699.9,0,43.7,0,175,0,0,202.1,1273.4,0,117,45.9,100,21,7,108.73,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
874.9,0,43.7,0,0,0,0,202.1,1273.4,0,156,45.9,100,21,7,120.81,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
612.4,0,43.7,262.5,0,0,0,202.1,1273.4,0,156,45.9,100,21,7,105.37,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
699.9,0,43.7,0,175,0,0,202.1,1273.4,0,156,45.9,100,21,7,114.77,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
612.4,0,43.7,262.5,0,0,0,202.1,1273.4,0,195,45.9,100,21,7,114.09,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
699.9,0,43.7,0,175,0,0,202.1,1273.4,0,195,45.9,100,21,7,122.82,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
874.9,0,43.7,0,0,0,0,202.1,1273.4,0,0,45.9,100,21,28,100.67,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
612.4,0,43.7,262.5,0,0,0,202.1,1273.4,0,0,45.9,100,21,28,88.59,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
874.9,0,43.7,0,0,0,0,202.1,1273.4,0,39,45.9,100,21,28,115.44,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
612.4,0,43.7,262.5,0,0,0,202.1,1273.4,0,39,45.9,100,21,28,100.67,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
699.9,0,43.7,0,175,0,0,202.1,1273.4,0,39,45.9,100,21,28,106.71,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
874.9,0,43.7,0,0,0,0,202.1,1273.4,0,78,45.9,100,21,28,124.83,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
612.4,0,43.7,262.5,0,0,0,202.1,1273.4,0,78,45.9,100,21,28,114.09,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
699.9,0,43.7,0,175,0,0,202.1,1273.4,0,78,45.9,100,21,28,120.81,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
874.9,0,43.7,0,0,0,0,202.1,1273.4,0,117,45.9,100,21,28,132.22,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
612.4,0,43.7,262.5,0,0,0,202.1,1273.4,0,117,45.9,100,21,28,126.17,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
699.9,0,43.7,0,175,0,0,202.1,1273.4,0,117,45.9,100,21,28,130.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
874.9,0,43.7,0,0,0,0,202.1,1273.4,0,156,45.9,100,21,28,146.31,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
612.4,0,43.7,262.5,0,0,0,202.1,1273.4,0,156,45.9,100,21,28,134.23,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
699.9,0,43.7,0,175,0,0,202.1,1273.4,0,156,45.9,100,21,28,139.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
874.9,0,43.7,0,0,0,0,202.1,1273.4,0,195,45.9,100,21,28,155.71,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
612.4,0,43.7,262.5,0,0,0,202.1,1273.4,0,195,45.9,100,21,28,141.61,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
699.9,0,43.7,0,175,0,0,202.1,1273.4,0,195,45.9,100,21,28,148.32,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
729,0,124,0,397,0,0,170,833,0,156,30,100,23,28,166.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
401,0,124,0,397,328,0,170,833,0,156,30,100,23,28,124.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
401,328,124,0,397,0,0,170,833,0,156,30,100,23,28,139.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
439.5,0,0,263.7,175.9,0,0,175.8,1273.4,0,0,43.9,100,21,3,49.61,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
435.1,0,0,263.7,175.9,0,4.4,175.8,1273.4,0,0,43.9,100,21,3,50.87,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
430.7,0,0,263.7,175.9,0,8.8,175.8,1273.4,0,0,43.9,100,21,3,54.96,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
426.3,0,0,263.7,175.9,0,13.2,175.8,1273.4,0,0,43.9,100,21,3,56.85,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
421.9,0,0,263.7,175.9,0,17.6,175.8,1273.4,0,0,43.9,100,21,3,57.17,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
417.5,0,0,263.7,175.9,0,22,175.8,1273.4,0,0,43.9,100,21,3,55.91,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
435.1,0,0,263.7,175.9,0,4.4,175.8,1273.4,0,195,43.9,100,21,3,70.35,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
430.7,0,0,263.7,175.9,0,8.8,175.8,1273.4,0,195,43.9,100,21,3,72.84,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
426.3,0,0,263.7,175.9,0,13.2,175.8,1273.4,0,195,43.9,100,21,3,78.44,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
421.9,0,0,263.7,175.9,0,17.6,175.8,1273.4,0,195,43.9,100,21,3,76.69,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
417.5,0,0,263.7,175.9,0,22,175.8,1273.4,0,195,43.9,100,21,3,77.82,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
430.7,0,0,263.7,175.9,0,8.8,175.8,1273.4,0,0,43.9,100,21,7,65.98,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
426.3,0,0,263.7,175.9,0,13.2,175.8,1273.4,0,0,43.9,100,21,7,68.82,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
421.9,0,0,263.7,175.9,0,17.6,175.8,1273.4,0,0,43.9,100,21,7,69.13,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
417.5,0,0,263.7,175.9,0,22,175.8,1273.4,0,0,43.9,100,21,7,65.35,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
439.5,0,0,263.7,175.9,0,0,175.8,1273.4,0,195,43.9,100,21,7,90.89,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
435.1,0,0,263.7,175.9,0,4.4,175.8,1273.4,0,195,43.9,100,21,7,94.63,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
430.7,0,0,263.7,175.9,0,8.8,175.8,1273.4,0,195,43.9,100,21,7,96.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
426.3,0,0,263.7,175.9,0,13.2,175.8,1273.4,0,195,43.9,100,21,7,100.86,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
421.9,0,0,263.7,175.9,0,17.6,175.8,1273.4,0,195,43.9,100,21,7,103.35,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
417.5,0,0,263.7,175.9,0,22,175.8,1273.4,0,195,43.9,100,21,7,98.99,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
435.1,0,0,263.7,175.9,0,4.4,175.8,1273.4,0,0,43.9,100,21,28,77.01,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
430.7,0,0,263.7,175.9,0,8.8,175.8,1273.4,0,0,43.9,100,21,28,81.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
426.3,0,0,263.7,175.9,0,13.2,175.8,1273.4,0,0,43.9,100,21,28,88.66,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
421.9,0,0,263.7,175.9,0,17.6,175.8,1273.4,0,0,43.9,100,21,28,91.18,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
417.5,0,0,263.7,175.9,0,22,175.8,1273.4,0,0,43.9,100,21,28,86.46,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
439.5,0,0,263.7,175.9,0,0,175.8,1273.4,0,195,43.9,100,21,28,113.93,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
435.1,0,0,263.7,175.9,0,4.4,175.8,1273.4,0,195,43.9,100,21,28,120.16,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
430.7,0,0,263.7,175.9,0,8.8,175.8,1273.4,0,195,43.9,100,21,28,126.38,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
594.2,0,0,265.3,0,0,24.8,176.9,1282.3,0,0,44.2,100,21,28,98.89,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
594.2,0,0,265.3,0,0,24.8,176.9,1282.3,0,156,44.2,100,21,28,139.44,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
594.2,0,0,265.3,0,0,24.8,176.9,1282.3,0,156,44.2,100,21,28,141.67,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
594.2,0,0,265.3,0,0,24.8,176.9,1282.3,0,156,44.2,100,21,28,129.44,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
594.2,0,0,265.3,0,0,24.8,176.9,1282.3,0,156,44.2,100,21,28,124.44,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
594.2,0,0,265.3,0,0,24.8,176.9,1282.3,0,156,44.2,100,21,28,120.56,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
594.2,0,0,265.3,0,0,24.8,176.9,1282.3,0,156,44.2,100,21,28,129.01,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
594.2,0,0,265.3,0,0,24.8,176.9,1282.3,0,156,44.2,100,21,28,132.96,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
594.2,0,0,265.3,0,0,24.8,176.9,1282.3,0,156,44.2,100,21,28,126.58,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
594.2,0,0,265.3,0,0,24.8,176.9,1282.3,0,156,44.2,100,21,28,136.34,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
594.2,0,0,265.3,0,0,24.8,176.9,1282.3,0,0,44.2,100,21,7,86.11,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
594.2,0,0,265.3,0,0,24.8,176.9,1282.3,0,156,44.2,100,21,7,113.89,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
594.2,0,0,265.3,0,0,24.8,176.9,1282.3,0,156,44.2,100,21,7,117.22,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
594.2,0,0,265.3,0,0,24.8,176.9,1282.3,0,156,44.2,100,21,7,114.44,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
594.2,0,0,265.3,0,0,24.8,176.9,1282.3,0,156,44.2,100,21,7,112.22,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
594.2,0,0,265.3,0,0,24.8,176.9,1282.3,0,156,44.2,100,21,7,111.11,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
753,0,188,0,0,183,0,180.72,1129,0,0,27,100,20,28,166,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
745,0,186,0,0,181,0,171.35,1118,0,0,27,100,20,28,162,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
778,0,194,0,0,189,0,178.94,0,1167,0,28,100,20,28,181,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
758,0,190,0,0,184,0,166.76,0,1138,0,27,100,20,28,155,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
745,0,186,0,0,181,0,171.35,0,1118,0,27,100,20,28,159,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
890,0,0,0,0,0,0,178,1231,0,0,30.2,100,21,1,59,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
890,0,0,0,0,0,0,178,1231,0,0,30.2,100,21,1,70.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
845.5,0,44.5,0,0,0,0,178,1231,0,0,30.2,100,21,1,73.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
801,0,89,0,0,0,0,178,1231,0,0,30.2,100,21,1,75.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
756.5,0,133.5,0,0,0,0,178,1231,0,0,30.2,100,21,1,70.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
712,0,178,0,0,0,0,178,1231,0,0,30.2,100,21,1,62.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
845.5,0,44.5,0,0,0,0,178,1231,0,0,30.2,100,21,1,77.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
712,0,0,0,0,178,0,178,1231,0,0,30.2,100,21,1,53.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
667.5,0,44.5,0,0,178,0,178,1231,0,0,30.2,100,21,1,52.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
1009,0,0,0,0,0,0,201.8,1231,0,0,30.2,100,21,1,72.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
1009,0,0,0,0,0,0,201.8,1231,0,0,30.2,100,21,1,73.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
958.55,0,50.45,0,0,0,0,201.8,1231,0,0,30.2,100,21,1,80.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
756.75,0,50.45,0,0,201.8,0,201.8,1231,0,0,30.2,100,21,1,53.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
890,0,0,0,0,0,0,178,1231,0,0,30.2,100,21,7,95.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
890,0,0,0,0,0,0,178,1231,0,0,30.2,100,21,7,97.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
845.5,0,44.5,0,0,0,0,178,1231,0,0,30.2,100,21,7,105.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
801,0,89,0,0,0,0,178,1231,0,0,30.2,100,21,7,102.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
756.5,0,133.5,0,0,0,0,178,1231,0,0,30.2,100,21,7,96.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
712,0,178,0,0,0,0,178,1231,0,0,30.2,100,21,7,95.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
845.5,0,44.5,0,0,0,0,178,1231,0,0,30.2,100,21,7,106.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
712,0,0,0,0,178,0,178,1231,0,0,30.2,100,21,7,99.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
623,0,0,0,0,267,0,178,1231,0,0,30.2,100,21,7,101.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
534,0,0,0,0,356,0,178,1231,0,0,30.2,100,21,7,75.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
667.5,0,44.5,0,0,178,0,178,1231,0,0,30.2,100,21,7,92.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
1009,0,0,0,0,0,0,201.8,1231,0,0,30.2,100,21,7,102.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
1009,0,0,0,0,0,0,201.8,1231,0,0,30.2,100,21,7,102.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
958.55,0,50.45,0,0,0,0,201.8,1231,0,0,30.2,100,21,7,102.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
756.75,0,50.45,0,0,201.8,0,201.8,1231,0,0,30.2,100,21,7,101.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
890,0,0,0,0,0,0,178,1231,0,0,30.2,100,21,28,106.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
890,0,0,0,0,0,0,178,1231,0,0,30.2,100,21,28,113.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
845.5,0,44.5,0,0,0,0,178,1231,0,0,30.2,100,21,28,117.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
801,0,89,0,0,0,0,178,1231,0,0,30.2,100,21,28,118.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
756.5,0,133.5,0,0,0,0,178,1231,0,0,30.2,100,21,28,118,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
712,0,178,0,0,0,0,178,1231,0,0,30.2,100,21,28,111,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
845.5,0,44.5,0,0,0,0,178,1231,0,0,30.2,100,21,28,116.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
712,0,0,0,0,178,0,178,1231,0,0,30.2,100,21,28,109.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
623,0,0,0,0,267,0,178,1231,0,0,30.2,100,21,28,114.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
534,0,0,0,0,356,0,178,1231,0,0,30.2,100,21,28,102.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
667.5,0,44.5,0,0,178,0,178,1231,0,0,30.2,100,21,28,112.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
1009,0,0,0,0,0,0,201.8,1231,0,0,34.2,100,21,28,113.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
1009,0,0,0,0,0,0,201.8,1231,0,0,34.2,100,21,28,115.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
958.55,0,50.45,0,0,0,0,201.8,1231,0,0,34.2,100,21,28,115.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
